Item	Netflix	HBO_Max	Disney_Plus	Amazon_Prime_Video	Apple_TV_Plus	Paramount_Plus	Hulu	Peacock	Region
Frozen II	0	0	1	0	0	0	0	0	C
Kingdom of the Planet of the Apes	0	0	1	0	0	0	0	0	C
Percy Jackson and the Olympians	0	0	1	0	0	0	0	0	C
Deadpool & Wolverine	0	0	1	0	0	0	0	0	C
High School Musical: The Musical: The Series	0	0	1	0	0	0	0	0	C
Bluey	0	0	1	0	0	0	0	0	C
The Mandalorian	0	0	1	0	0	0	0	0	C
She-Hulk: Attorney at Law	0	0	1	0	0	0	0	0	C
Avatar: The Way of Water	0	0	1	0	0	0	0	0	C
Indiana Jones and the Dial of Destiny	0	0	1	0	0	0	0	0	C
The Little Mermaid	0	0	1	0	0	0	0	0	C
The Acolyte	0	0	1	0	0	0	0	0	C
Black Panther: Wakanda Forever	0	0	1	0	0	0	0	0	C
National Treasure: Edge of History	0	0	1	0	0	0	0	0	C
The Falcon and the Winter Soldier	0	0	1	0	0	0	0	0	C
Elemental	0	0	1	0	0	0	0	0	C
Moana 2	0	0	1	0	0	0	0	0	C
Coco	0	0	1	0	0	0	0	0	C
Golden Hour	1	0	1	0	0	0	0	0	AC
Harbinger	0	1	1	0	0	0	0	0	BC
Kingdom	1	1	1	0	0	0	0	0	ABC
Tales from the Loop	0	0	0	1	0	0	0	0	D
The Wheel of Time	0	0	0	1	0	0	0	0	D
A Head Full of Ghosts	0	0	0	1	0	0	0	0	D
Megalopolis	0	0	0	1	0	0	0	0	D
The Power	0	0	0	1	0	0	0	0	D
Jack Ryan	0	0	0	1	0	0	0	0	D
Night Sky	0	0	0	1	0	0	0	0	D
Citadel	0	0	0	1	0	0	0	0	D
Mickey 17	0	0	0	1	0	0	0	0	D
The Wilds	0	0	0	1	0	0	0	0	D
The Rings of Power	0	0	0	1	0	0	0	0	D
Babygirl	0	0	0	1	0	0	0	0	D
Invincible	0	0	0	1	0	0	0	0	D
The Marvelous Mrs. Maisel	0	0	0	1	0	0	0	0	D
The Map of Tiny Perfect Things	0	0	0	1	0	0	0	0	D
Good Omens	0	0	0	1	0	0	0	0	D
Gen V	0	0	0	1	0	0	0	0	D
Black Bag	0	0	0	1	0	0	0	0	D
Homecoming	0	0	0	1	0	0	0	0	D
Carnival Row	0	0	0	1	0	0	0	0	D
Hunters	0	0	0	1	0	0	0	0	D
Road House	0	0	0	1	0	0	0	0	D
The Expanse	0	0	0	1	0	0	0	0	D
Terrifier 3	0	0	0	1	0	0	0	0	D
Air	0	0	0	1	0	0	0	0	D
Fallout	0	0	0	1	0	0	0	0	D
The Boys	0	0	0	1	0	0	0	0	D
Saltburn	0	0	0	1	0	0	0	0	D
Daisy Jones & The Six	0	0	0	1	0	0	0	0	D
Paper Girls	0	0	0	1	0	0	0	0	D
Fleabag	0	0	0	1	0	0	0	0	D
Outer Range	0	0	0	1	0	0	0	0	D
Reacher	0	0	0	1	0	0	0	0	D
Upload	0	0	0	1	0	0	0	0	D
Talk to Me	0	0	0	1	0	0	0	0	D
The Tomorrow War	0	0	0	1	0	0	0	0	D
Undone	0	0	0	1	0	0	0	0	D
Coming 2 America	0	0	0	1	0	0	0	0	D
Sound of Metal	0	0	0	1	0	0	0	0	D
Mr. & Mrs. Smith	0	0	0	1	0	0	0	0	D
Without Remorse	0	0	0	1	0	0	0	0	D
Marcel the Shell with Shoes On	0	0	0	1	0	0	0	0	D
Hanna	0	0	0	1	0	0	0	0	D
The Terminal List	0	0	0	1	0	0	0	0	D
My Spy	0	0	0	1	0	0	0	0	D
One Night in Miami	0	0	0	1	0	0	0	0	D
A League of Their Own	0	0	0	1	0	0	0	0	D
Creed III	0	0	0	1	0	0	0	0	D
Being the Ricardos	0	0	0	1	0	0	0	0	D
Borat Subsequent Moviefilm	0	0	0	1	0	0	0	0	D
The Peripheral	0	0	0	1	0	0	0	0	D
The Idea of You	0	0	0	1	0	0	0	0	D
Everything Everywhere All at Once	1	0	0	1	0	0	0	0	AD
65	1	0	0	1	0	0	0	0	AD
Past Lives	1	0	0	1	0	0	0	0	AD
Breaking Bad	1	0	0	1	0	0	0	0	AD
Venom: The Last Dance	1	0	0	1	0	0	0	0	AD
Spider-Man: Across the Spider-Verse	1	0	0	1	0	0	0	0	AD
The Walking Dead	1	0	0	1	0	0	0	0	AD
Kraven the Hunter	1	0	0	1	0	0	0	0	AD
Better Call Saul	1	0	0	1	0	0	0	0	AD
Blade Runner 2049	0	1	0	1	0	0	0	0	BD
Dunkirk	0	1	0	1	0	0	0	0	BD
The Zone of Interest	0	1	0	1	0	0	0	0	BD
Horizon: An American Saga	0	1	0	1	0	0	0	0	BD
The Dark Knight	0	1	0	1	0	0	0	0	BD
The Conjuring	0	1	0	1	0	0	0	0	BD
IT Chapter Two	0	1	0	1	0	0	0	0	BD
The Shawshank Redemption	0	1	0	1	0	0	0	0	BD
Batman Begins	0	1	0	1	0	0	0	0	BD
Anora	0	1	0	1	0	0	0	0	BD
The Dark Knight Rises	0	1	0	1	0	0	0	0	BD
Tenet	0	1	0	1	0	0	0	0	BD
Interstellar	0	1	0	1	0	0	0	0	BD
Inception	0	1	0	1	0	0	0	0	BD
The Matrix	0	1	0	1	0	0	0	0	BD
Mad Max: Fury Road	0	1	0	1	0	0	0	0	BD
Wonder Woman	0	1	0	1	0	0	0	0	BD
A Minecraft Movie	0	1	0	1	0	0	0	0	BD
IT	0	1	0	1	0	0	0	0	BD
Goodfellas	1	1	0	1	0	0	0	0	ABD
The Lord of the Rings: Two Towers	1	1	0	1	0	0	0	0	ABD
The Hobbit: Battle of Five Armies	1	1	0	1	0	0	0	0	ABD
The Lord of the Rings: Return of the King	1	1	0	1	0	0	0	0	ABD
The Lord of the Rings: Fellowship	1	1	0	1	0	0	0	0	ABD
The Hobbit: Desolation of Smaug	1	1	0	1	0	0	0	0	ABD
The Hobbit: An Unexpected Journey	1	1	0	1	0	0	0	0	ABD
The Departed	1	1	0	1	0	0	0	0	ABD
Supernatural	1	1	0	1	0	0	0	0	ABD
Avatar	0	0	1	1	0	0	0	0	CD
Spider-Man: No Way Home	1	0	1	1	0	0	0	0	ACD
Frostbite	0	1	1	1	0	0	0	0	BCD
Dark Matter	1	1	1	1	0	0	0	0	ABCD
Napoleon	0	0	0	0	1	0	0	0	E
Presumed Innocent	0	0	0	0	1	0	0	0	E
Ghosted	0	0	0	0	1	0	0	0	E
Bad Sisters	0	0	0	0	1	0	0	0	E
Physical	0	0	0	0	1	0	0	0	E
Emancipation	0	0	0	0	1	0	0	0	E
Tetris	0	0	0	0	1	0	0	0	E
Monarch: Legacy of Monsters	0	0	0	0	1	0	0	0	E
Ted Lasso	0	0	0	0	1	0	0	0	E
Lessons in Chemistry	0	0	0	0	1	0	0	0	E
Project Hail Mary	0	0	0	0	1	0	0	0	E
Dark Matter	0	0	0	0	1	0	0	0	E
Fly Me to the Moon	0	0	0	0	1	0	0	0	E
Finch	0	0	0	0	1	0	0	0	E
Lisey's Story	0	0	0	0	1	0	0	0	E
Disclaimer	0	0	0	0	1	0	0	0	E
Wolfs	0	0	0	0	1	0	0	0	E
Cherry	0	0	0	0	1	0	0	0	E
Severance	0	0	0	0	1	0	0	0	E
The Mosquito Coast	0	0	0	0	1	0	0	0	E
Mythic Quest	0	0	0	0	1	0	0	0	E
Shrinking	0	0	0	0	1	0	0	0	E
Slow Horses	0	0	0	0	1	0	0	0	E
The Banker	0	0	0	0	1	0	0	0	E
Little America	0	0	0	0	1	0	0	0	E
See	0	0	0	0	1	0	0	0	E
Foundation	0	0	0	0	1	0	0	0	E
Loot	0	0	0	0	1	0	0	0	E
The Afterparty	0	0	0	0	1	0	0	0	E
Masters of the Air	0	0	0	0	1	0	0	0	E
Servant	0	0	0	0	1	0	0	0	E
Killers of the Flower Moon	0	0	0	0	1	0	0	0	E
Pachinko	0	0	0	0	1	0	0	0	E
The Morning Show	0	0	0	0	1	0	0	0	E
Argylle	0	0	0	0	1	0	0	0	E
Invasion	0	0	0	0	1	0	0	0	E
Hijack	0	0	0	0	1	0	0	0	E
For All Mankind	0	0	0	0	1	0	0	0	E
Silo	0	0	0	0	1	0	0	0	E
Defending Jacob	0	0	0	0	1	0	0	0	E
Greyhound	0	0	0	0	1	0	0	0	E
Trying	0	0	0	0	1	0	0	0	E
CODA	0	0	0	0	1	0	0	0	E
Calls	0	0	0	0	1	0	0	0	E
Bugonia	1	0	0	0	1	0	0	0	AE
Labyrinth 2	0	1	0	0	1	0	0	0	BE
The Last Frontier	1	1	0	0	1	0	0	0	ABE
Serpent's Path	0	0	1	0	1	0	0	0	CE
Into the Storm 2	1	0	1	0	1	0	0	0	ACE
Oasis	0	1	1	0	1	0	0	0	BCE
Silent Waters	1	1	1	0	1	0	0	0	ABCE
The Brutalist	0	0	0	1	1	0	0	0	DE
Hypernova	1	0	0	1	1	0	0	0	ADE
Pandemonium	0	1	0	1	1	0	0	0	BDE
Stardust	1	1	0	1	1	0	0	0	ABDE
Xero	0	0	1	1	1	0	0	0	CDE
Kaleidoscope: Season 2	1	0	1	1	1	0	0	0	ACDE
Gale Force	0	1	1	1	1	0	0	0	BCDE
Velocity	1	1	1	1	1	0	0	0	ABCDE
Tulsa King	0	0	0	0	0	1	0	0	F
Halo	0	0	0	0	0	1	0	0	F
Dungeons & Dragons: Honor Among Thieves	0	0	0	0	0	1	0	0	F
Smile	0	0	0	0	0	1	0	0	F
Super Pumped	0	0	0	0	0	1	0	0	F
IF	0	0	0	0	0	1	0	0	F
George & Tammy	0	0	0	0	0	1	0	0	F
Star Trek: Discovery	0	0	0	0	0	1	0	0	F
Babylon	0	0	0	0	0	1	0	0	F
Landman	0	0	0	0	0	1	0	0	F
The Offer	0	0	0	0	0	1	0	0	F
Star Trek: Lower Decks	0	0	0	0	0	1	0	0	F
Top Gun: Maverick	0	0	0	0	0	1	0	0	F
Lawmen: Bass Reeves	0	0	0	0	0	1	0	0	F
Evil	0	0	0	0	0	1	0	0	F
Lioness	0	0	0	0	0	1	0	0	F
iCarly	0	0	0	0	0	1	0	0	F
A Quiet Place: Day One	0	0	0	0	0	1	0	0	F
Mission: Impossible - Dead Reckoning	0	0	0	0	0	1	0	0	F
Star Trek: Picard	0	0	0	0	0	1	0	0	F
Smile 2	0	0	0	0	0	1	0	0	F
Transformers: Rise of the Beasts	0	0	0	0	0	1	0	0	F
The Good Fight	0	0	0	0	0	1	0	0	F
The Man Who Fell to Earth	0	0	0	0	0	1	0	0	F
The Naked Gun	0	0	0	0	0	1	0	0	F
1883	0	0	0	0	0	1	0	0	F
Teenage Mutant Ninja Turtles: Mutant Mayhem	0	0	0	0	0	1	0	0	F
1923	0	0	0	0	0	1	0	0	F
Mayor of Kingstown	0	0	0	0	0	1	0	0	F
Rabbit Hole	0	0	0	0	0	1	0	0	F
Scream VI	0	0	0	0	0	1	0	0	F
Gladiator II	0	0	0	0	0	1	0	0	F
Grease: Rise of the Pink Ladies	0	0	0	0	0	1	0	0	F
Fatal Attraction	0	0	0	0	0	1	0	0	F
From	0	0	0	0	0	1	0	0	F
Frasier	0	0	0	0	0	1	0	0	F
Fight or Flight	0	0	0	0	0	1	0	0	F
Star Trek: Strange New Worlds	0	0	0	0	0	1	0	0	F
Sonic the Hedgehog 3	0	0	0	0	0	1	0	0	F
NCIS	1	0	0	0	0	1	0	0	AF
South Park	0	1	0	0	0	1	0	0	BF
Zero Day	1	1	0	0	0	1	0	0	ABF
Divergent: Legacy	0	0	1	0	0	1	0	0	CF
Axiom	1	0	1	0	0	1	0	0	ACF
Diamond City	0	1	1	0	0	1	0	0	BCF
Inferno 2	1	1	1	0	0	1	0	0	ABCF
Pulp Fiction	0	0	0	1	0	1	0	0	DF
Braveheart	0	0	0	1	0	1	0	0	DF
Twin Peaks	0	0	0	1	0	1	0	0	DF
Titanic	0	0	0	1	0	1	0	0	DF
Forrest Gump	0	0	0	1	0	1	0	0	DF
Dexter	0	0	0	1	0	1	0	0	DF
The Godfather	0	0	0	1	0	1	0	0	DF
Scream	0	0	0	1	0	1	0	0	DF
The Affair	0	0	0	1	0	1	0	0	DF
Gladiator	0	0	0	1	0	1	0	0	DF
The Truman Show	0	0	0	1	0	1	0	0	DF
Saving Private Ryan	0	0	0	1	0	1	0	0	DF
The Godfather Part II	0	0	0	1	0	1	0	0	DF
Ray Donovan	0	0	0	1	0	1	0	0	DF
No Country for Old Men	0	0	0	1	0	1	0	0	DF
Criminal Minds	0	0	0	1	0	1	0	0	DF
Mean Girls	1	0	0	1	0	1	0	0	ADF
Catch Me If You Can	1	0	0	1	0	1	0	0	ADF
The Wolf of Wall Street	1	0	0	1	0	1	0	0	ADF
Falling Stars	0	1	0	1	0	1	0	0	BDF
Nova	1	1	0	1	0	1	0	0	ABDF
Lightning Strike	0	0	1	1	0	1	0	0	CDF
Indiana Jones: Last Crusade	1	0	1	1	0	1	0	0	ACDF
Indiana Jones: Temple of Doom	1	0	1	1	0	1	0	0	ACDF
Indiana Jones: Raiders of the Lost Ark	1	0	1	1	0	1	0	0	ACDF
The Foundation Returns	0	1	1	1	0	1	0	0	BCDF
Vanguard	1	1	1	1	0	1	0	0	ABCDF
Frontier 2	0	0	0	0	1	1	0	0	EF
Nighthawk	1	0	0	0	1	1	0	0	AEF
Last Light 2	0	1	0	0	1	1	0	0	BEF
Paper Trail	1	1	0	0	1	1	0	0	ABEF
Predator: Origin	0	0	1	0	1	1	0	0	CEF
Last Resort	1	0	1	0	1	1	0	0	ACEF
Ion Storm	0	1	1	0	1	1	0	0	BCEF
Pacific Storm	1	1	1	0	1	1	0	0	ABCEF
Keystone	0	0	0	1	1	1	0	0	DEF
Lightning Rod	1	0	0	1	1	1	0	0	ADEF
Venom 4	0	1	0	1	1	1	0	0	BDEF
Nebula	1	1	0	1	1	1	0	0	ABDEF
Edge of Tomorrow 2	0	0	1	1	1	1	0	0	CDEF
Shadow Protocol	1	0	1	1	1	1	0	0	ACDEF
Torrent	0	1	1	1	1	1	0	0	BCDEF
Anomaly	1	1	1	1	1	1	0	0	ABCDEF
The Other Black Girl	0	0	0	0	0	0	1	0	G
Not Okay	0	0	0	0	0	0	1	0	G
Difficult People	0	0	0	0	0	0	1	0	G
Conversations with Friends	0	0	0	0	0	0	1	0	G
Good Luck to You, Leo Grande	0	0	0	0	0	0	1	0	G
The Secret Lives of Mormon Wives	0	0	0	0	0	0	1	0	G
Dopesick	0	0	0	0	0	0	1	0	G
Pam & Tommy	0	0	0	0	0	0	1	0	G
The Handmaid's Tale	0	0	0	0	0	0	1	0	G
Normal People	0	0	0	0	0	0	1	0	G
The Patient	0	0	0	0	0	0	1	0	G
The Path	0	0	0	0	0	0	1	0	G
Solar Opposites	0	0	0	0	0	0	1	0	G
Rosaline	0	0	0	0	0	0	1	0	G
The Old Man	0	0	0	0	0	0	1	0	G
Prey	0	0	0	0	0	0	1	0	G
Little Fires Everywhere	0	0	0	0	0	0	1	0	G
Reservation Dogs	0	0	0	0	0	0	1	0	G
The Great	0	0	0	0	0	0	1	0	G
Futurama	0	0	0	0	0	0	1	0	G
Fire Island	0	0	0	0	0	0	1	0	G
Nine Perfect Strangers	0	0	0	0	0	0	1	0	G
PEN15	0	0	0	0	0	0	1	0	G
Fleishman Is in Trouble	0	0	0	0	0	0	1	0	G
The Dropout	0	0	0	0	0	0	1	0	G
Under the Banner of Heaven	0	0	0	0	0	0	1	0	G
The Act	0	0	0	0	0	0	1	0	G
Looking for Alaska	0	0	0	0	0	0	1	0	G
Tell Me Lies	0	0	0	0	0	0	1	0	G
Shogun	0	0	0	0	0	0	1	0	G
Woke	0	0	0	0	0	0	1	0	G
Fresh	0	0	0	0	0	0	1	0	G
Under the Bridge	0	0	0	0	0	0	1	0	G
Castle Rock	0	0	0	0	0	0	1	0	G
No One Will Save You	0	0	0	0	0	0	1	0	G
Ferrari	1	0	0	0	0	0	1	0	AG
Schitt's Creek	1	0	0	0	0	0	1	0	AG
John Wick: Chapter 4	1	0	0	0	0	0	1	0	AG
Fargo	1	0	0	0	0	0	1	0	AG
Grey's Anatomy	1	0	0	0	0	0	1	0	AG
The Hunger Games	1	0	0	0	0	0	1	0	AG
John Wick	1	0	0	0	0	0	1	0	AG
John Wick: Chapter 2	1	0	0	0	0	0	1	0	AG
The Hunger Games: Catching Fire	1	0	0	0	0	0	1	0	AG
John Wick: Chapter 3	1	0	0	0	0	0	1	0	AG
It's Always Sunny in Philadelphia	1	0	0	0	0	0	1	0	AG
Rick and Morty	0	1	0	0	0	0	1	0	BG
Blackout	1	1	0	0	0	0	1	0	ABG
The Simpsons	0	0	1	0	0	0	1	0	CG
The Menu	0	0	1	0	0	0	1	0	CG
Aliens	0	0	1	0	0	0	1	0	CG
Fight Club	0	0	1	0	0	0	1	0	CG
Bohemian Rhapsody	0	0	1	0	0	0	1	0	CG
American Horror Story	0	0	1	0	0	0	1	0	CG
Die Hard 2	0	0	1	0	0	0	1	0	CG
The Martian	0	0	1	0	0	0	1	0	CG
Poor Things	0	0	1	0	0	0	1	0	CG
Bob's Burgers	0	0	1	0	0	0	1	0	CG
Family Guy	0	0	1	0	0	0	1	0	CG
A Complete Unknown	0	0	1	0	0	0	1	0	CG
Nosferatu	0	0	1	0	0	0	1	0	CG
Alien	0	0	1	0	0	0	1	0	CG
Atlanta	0	0	1	0	0	0	1	0	CG
The Revenant	0	0	1	0	0	0	1	0	CG
Die Hard	0	0	1	0	0	0	1	0	CG
What We Do in the Shadows	0	0	1	0	0	0	1	0	CG
Only Murders in the Building	0	0	1	0	0	0	1	0	CG
Lost	0	0	1	0	0	0	1	0	CG
The Bear	0	0	1	0	0	0	1	0	CG
New Girl	1	0	1	0	0	0	1	0	ACG
Gone Girl	1	0	1	0	0	0	1	0	ACG
Arrested Development	1	0	1	0	0	0	1	0	ACG
Pacific Heights	0	1	1	0	0	0	1	0	BCG
Jackpot 2	1	1	1	0	0	0	1	0	ABCG
The Americans	0	0	0	1	0	0	1	0	DG
Priscilla	0	0	0	1	0	0	1	0	DG
Hannibal	0	0	0	1	0	0	1	0	DG
How I Met Your Mother	0	0	0	1	0	0	1	0	DG
The Social Network	1	0	0	1	0	0	1	0	ADG
La La Land	1	0	0	1	0	0	1	0	ADG
Whiplash	1	0	0	1	0	0	1	0	ADG
Quicksand 2	0	1	0	1	0	0	1	0	BDG
The Wizard of Oz	1	1	0	1	0	0	1	0	ABDG
Ghostbusters: Afterlife	1	1	0	1	0	0	1	0	ABDG
Jumanji: Welcome to the Jungle	1	1	0	1	0	0	1	0	ABDG
Ghostbusters	1	1	0	1	0	0	1	0	ABDG
The Karate Kid	1	1	0	1	0	0	1	0	ABDG
The Princess Bride	0	0	1	1	0	0	1	0	CDG
Buffy the Vampire Slayer	0	0	1	1	0	0	1	0	CDG
