Item	Vogelstein	COSMIC_CGC	OncoKB	IntOGen	Region
H2BC8	0	0	1	0	C
H3-4	0	0	1	0	C
H3-5	0	0	1	0	C
H3C1	0	0	1	0	C
H3C10	0	0	1	0	C
H3C11	0	0	1	0	C
H3C12	0	0	1	0	C
H3C13	0	0	1	0	C
H3C14	0	0	1	0	C
H3C15	0	0	1	0	C
H3C3	0	0	1	0	C
H3C4	0	0	1	0	C
H3C6	0	0	1	0	C
H3C7	0	0	1	0	C
H3C8	0	0	1	0	C
H3P6	0	0	1	0	C
H4C6	0	0	1	0	C
HDAC1	0	0	1	0	C
HDAC2	0	0	1	0	C
HDAC7	0	0	1	0	C
HFE	0	0	1	0	C
HIRA	0	0	1	0	C
HNF1B	0	0	1	0	C
HOXA3	0	0	1	0	C
HOXB13	0	0	1	0	C
HSD17B2	0	0	1	0	C
HSD3B1	0	0	1	0	C
HTATIP2	0	0	1	0	C
ICOSLG	0	0	1	0	C
ID1	0	0	1	0	C
IFNAR1	0	0	1	0	C
IFNGR1	0	0	1	0	C
IGF1	0	0	1	0	C
IGF1R	0	0	1	0	C
IGF2	0	0	1	0	C
IKBKE	0	0	1	0	C
IKZF2	0	0	1	0	C
IL10	0	0	1	0	C
IL3	0	0	1	0	C
INHA	0	0	1	0	C
INHBA	0	0	1	0	C
INPP4A	0	0	1	0	C
INPP4B	0	0	1	0	C
INPP5D	0	0	1	0	C
INSR	0	0	1	0	C
INTS6	0	0	1	0	C
IQGAP1	0	0	1	0	C
IRF2	0	0	1	0	C
IRF8	0	0	1	0	C
IRS1	0	0	1	0	C
IRS2	0	0	1	0	C
ITPKB	0	0	1	0	C
JARID2	0	0	1	0	C
JAZF1	0	0	1	0	C
KBTBD4	0	0	1	0	C
KDM2B	0	0	1	0	C
KDM4C	0	0	1	0	C
KDM5D	0	0	1	0	C
KEL	0	0	1	0	C
KIAA1549	0	0	1	0	C
KLF2	0	0	1	0	C
KLF3	0	0	1	0	C
KSR2	0	0	1	0	C
L1TD1	0	0	1	0	C
LARP4B	0	0	1	0	C
LCP1	0	0	1	0	C
LGR5	0	0	1	0	C
LRP5	0	0	1	0	C
LRP6	0	0	1	0	C
LRRK2	0	0	1	0	C
LTB	0	0	1	0	C
LTK	0	0	1	0	C
LZTS1	0	0	1	0	C
MAD2L2	0	0	1	0	C
MAGED1	0	0	1	0	C
MAGI2	0	0	1	0	C
MAL2	0	0	1	0	C
MAP3K14	0	0	1	0	C
MAP3K21	0	0	1	0	C
MAP3K6	0	0	1	0	C
MAP3K7	0	0	1	0	C
MAP4K4	0	0	1	0	C
MAPK3	0	0	1	0	C
MAPKAP1	0	0	1	0	C
MASTL	0	0	1	0	C
MBD4	0	0	1	0	C
MBD6	0	0	1	0	C
MCL1	0	0	1	0	C
MDC1	0	0	1	0	C
MDH2	0	0	1	0	C
MDS2	0	0	1	0	C
MEF2C	0	0	1	0	C
MEF2D	0	0	1	0	C
MERTK	0	0	1	0	C
MGAM	0	0	1	0	C
MIB1	0	0	1	0	C
MIDEAS	0	0	1	0	C
MKI67	0	0	1	0	C
MKNK1	0	0	1	0	C
MLH3	0	0	1	0	C
MNX1	0	0	1	0	C
MOB3B	0	0	1	0	C
MPEG1	0	0	1	0	C
MRE11	0	0	1	0	C
MS4A1	0	0	1	0	C
MSH3	0	0	1	0	C
MSI1	0	0	1	0	C
MST1	0	0	1	0	C
MST1R	0	0	1	0	C
MTAP	0	0	1	0	C
MTHFD2	0	0	1	0	C
MTHFR	0	0	1	0	C
MYBL1	0	0	1	0	C
MYO18A	0	0	1	0	C
NADK	0	0	1	0	C
NBEAP1	0	0	1	0	C
NCSTN	0	0	1	0	C
NEGR1	0	0	1	0	C
NFE2	0	0	1	0	C
NHERF1	0	0	1	0	C
NKX3-1	0	0	1	0	C
NOD1	0	0	1	0	C
NOTCH3	0	0	1	0	C
NOTCH4	0	0	1	0	C
NQO1	0	0	1	0	C
NTHL1	0	0	1	0	C
NUF2	0	0	1	0	C
NUP93	0	0	1	0	C
NUTM2A	0	0	1	0	C
OGA	0	0	1	0	C
OGT	0	0	1	0	C
OMD	0	0	1	0	C
ONECUT2	0	0	1	0	C
PAG1	0	0	1	0	C
PAK1	0	0	1	0	C
PAK3	0	0	1	0	C
PAK5	0	0	1	0	C
PARP1	0	0	1	0	C
PARP2	0	0	1	0	C
PARP3	0	0	1	0	C
PASK	0	0	1	0	C
PC	0	0	1	0	C
PCLO	0	0	1	0	C
PCSK7	0	0	1	0	C
PDCD1	0	0	1	0	C
PDCD11	0	0	1	0	C
PDK1	0	0	1	0	C
PDPK1	0	0	1	0	C
PDS5B	0	0	1	0	C
PGBD5	0	0	1	0	C
PGR	0	0	1	0	C
PHF1	0	0	1	0	C
PHF19	0	0	1	0	C
PHLPP1	0	0	1	0	C
PHLPP2	0	0	1	0	C
PIGA	0	0	1	0	C
PIK3C2B	0	0	1	0	C
PIK3C2G	0	0	1	0	C
PIK3C3	0	0	1	0	C
PIK3CD	0	0	1	0	C
PIK3CG	0	0	1	0	C
PIK3R2	0	0	1	0	C
PIK3R3	0	0	1	0	C
PLCG2	0	0	1	0	C
PLK2	0	0	1	0	C
PMAIP1	0	0	1	0	C
PMS1	0	0	1	0	C
PNRC1	0	0	1	0	C
POLG	0	0	1	0	C
POLH	0	0	1	0	C
POU3F2	0	0	1	0	C
POU3F4	0	0	1	0	C
PPP1CB	0	0	1	0	C
PPP2R2A	0	0	1	0	C
PPP4R2	0	0	1	0	C
PRDM14	0	0	1	0	C
PRKCI	0	0	1	0	C
PRKDC	0	0	1	0	C
PRKN	0	0	1	0	C
PRPF8	0	0	1	0	C
PRSS1	0	0	1	0	C
PRSS8	0	0	1	0	C
PSMB2	0	0	1	0	C
PTK7	0	0	1	0	C
PTP4A1	0	0	1	0	C
PTPN1	0	0	1	0	C
PTPN2	0	0	1	0	C
PTPRO	0	0	1	0	C
PTPRS	0	0	1	0	C
PUM1	0	0	1	0	C
RAB35	0	0	1	0	C
RAC2	0	0	1	0	C
RAD17	0	0	1	0	C
RAD51	0	0	1	0	C
RAD51C	0	0	1	0	C
RAD51D	0	0	1	0	C
RAD52	0	0	1	0	C
RAD54L	0	0	1	0	C
RALGDS	0	0	1	0	C
RASGEF1A	0	0	1	0	C
RECQL	0	0	1	0	C
RELN	0	0	1	0	C
REV3L	0	0	1	0	C
RHEB	0	0	1	0	C
RICTOR	0	0	1	0	C
RIOK2	0	0	1	0	C
RIT1	0	0	1	0	C
RNASEH2A	0	0	1	0	C
RNASEH2B	0	0	1	0	C
RNF217-AS1	0	0	1	0	C
ROBO1	0	0	1	0	C
RPS15	0	0	1	0	C
RPS6KA4	0	0	1	0	C
RPS6KB1	0	0	1	0	C
RPS6KB2	0	0	1	0	C
RPTOR	0	0	1	0	C
RRAS	0	0	1	0	C
RTEL1	0	0	1	0	C
RUNX2	0	0	1	0	C
RYBP	0	0	1	0	C
S1PR2	0	0	1	0	C
SAMD9	0	0	1	0	C
SAMD9L	0	0	1	0	C
SCG5	0	0	1	0	C
SEC31A	0	0	1	0	C
SEPTIN5	0	0	1	0	C
SEPTIN6	0	0	1	0	C
SEPTIN9	0	0	1	0	C
SERP2	0	0	1	0	C
SERPINB3	0	0	1	0	C
SERPINB4	0	0	1	0	C
SESN1	0	0	1	0	C
SESN2	0	0	1	0	C
SESN3	0	0	1	0	C
SETD1A	0	0	1	0	C
SETD3	0	0	1	0	C
SETD4	0	0	1	0	C
SETD5	0	0	1	0	C
SETD6	0	0	1	0	C
SETD7	0	0	1	0	C
SETDB2	0	0	1	0	C
SF3B2	0	0	1	0	C
SFRP1	0	0	1	0	C
SFRP2	0	0	1	0	C
SH2D1A	0	0	1	0	C
SHOC2	0	0	1	0	C
SHQ1	0	0	1	0	C
SLC1A2	0	0	1	0	C
SLFN11	0	0	1	0	C
SLIT2	0	0	1	0	C
SLIT3	0	0	1	0	C
SLX4	0	0	1	0	C
SMARCA1	0	0	1	0	C
SMC3	0	0	1	0	C
SMG1	0	0	1	0	C
SMYD3	0	0	1	0	C
SNCAIP	0	0	1	0	C
SOCS2	0	0	1	0	C
SOCS3	0	0	1	0	C
SOX10	0	0	1	0	C
SPRED1	0	0	1	0	C
SPRTN	0	0	1	0	C
SQSTM1	0	0	1	0	C
SRP72	0	0	1	0	C
STAG1	0	0	1	0	C
STAT1	0	0	1	0	C
STAT2	0	0	1	0	C
STAT4	0	0	1	0	C
STAT5A	0	0	1	0	C
STK19	0	0	1	0	C
STK40	0	0	1	0	C
SZT2	0	0	1	0	C
TACSTD2	0	0	1	0	C
TAF1	0	0	1	0	C
TAP1	0	0	1	0	C
TAP2	0	0	1	0	C
TCL1B	0	0	1	0	C
TEK	0	0	1	0	C
TERC	0	0	1	0	C
TET3	0	0	1	0	C
TFPT	0	0	1	0	C
TIGAR	0	0	1	0	C
TIPARP	0	0	1	0	C
TLE1	0	0	1	0	C
TLE2	0	0	1	0	C
TLE3	0	0	1	0	C
TLE4	0	0	1	0	C
TLL2	0	0	1	0	C
TMEM30A	0	0	1	0	C
TMSB4XP8	0	0	1	0	C
TNFRSF11A	0	0	1	0	C
TNFRSF9	0	0	1	0	C
TNFSF13	0	0	1	0	C
TONSL	0	0	1	0	C
TOX	0	0	1	0	C
TP53BP1	0	0	1	0	C
TPMT	0	0	1	0	C
TRAF2	0	0	1	0	C
TRAF5	0	0	1	0	C
TRG	0	0	1	0	C
TRIB3	0	0	1	0	C
TRIP13	0	0	1	0	C
TTL	0	0	1	0	C
TUSC3	0	0	1	0	C
TYK2	0	0	1	0	C
TYMS	0	0	1	0	C
TYRO3	0	0	1	0	C
UBA1	0	0	1	0	C
UBTF	0	0	1	0	C
UCHL1	0	0	1	0	C
UPF1	0	0	1	0	C
USP1	0	0	1	0	C
VAV2	0	0	1	0	C
VEGFA	0	0	1	0	C
VEGFB	0	0	1	0	C
VTCN1	0	0	1	0	C
WDR90	0	0	1	0	C
WEE1	0	0	1	0	C
WWP1	0	0	1	0	C
XBP1	0	0	1	0	C
XIAP	0	0	1	0	C
XRCC1	0	0	1	0	C
XRCC2	0	0	1	0	C
XRCC3	0	0	1	0	C
YAP1	0	0	1	0	C
YES1	0	0	1	0	C
YPEL5	0	0	1	0	C
YY1	0	0	1	0	C
YY1AP1	0	0	1	0	C
ZBTB7A	0	0	1	0	C
ZFP36L2	0	0	1	0	C
ZNF217	0	0	1	0	C
ZNF24	0	0	1	0	C
ZNF292	0	0	1	0	C
ZNF703	0	0	1	0	C
DNMT1	1	0	1	0	AC
NCOA3	1	0	1	0	AC
ABI1	0	1	1	0	BC
AKT2	0	1	1	0	BC
APOBEC3B	0	1	1	0	BC
ARHGAP26	0	1	1	0	BC
ASPSCR1	0	1	1	0	BC
ATF1	0	1	1	0	BC
ATIC	0	1	1	0	BC
AXIN2	0	1	1	0	BC
BAX	0	1	1	0	BC
BCL3	0	1	1	0	BC
BLM	0	1	1	0	BC
BRD3	0	1	1	0	BC
BRIP1	0	1	1	0	BC
BUB1B	0	1	1	0	BC
CALR	0	1	1	0	BC
CARS1	0	1	1	0	BC
CBFA2T3	0	1	1	0	BC
CBLC	0	1	1	0	BC
CCNB1IP1	0	1	1	0	BC
CCNE1	0	1	1	0	BC
CD74	0	1	1	0	BC
CD79A	0	1	1	0	BC
CDK6	0	1	1	0	BC
CEP43	0	1	1	0	BC
CHCHD7	0	1	1	0	BC
CNBP	0	1	1	0	BC
CREB1	0	1	1	0	BC
CREB3L1	0	1	1	0	BC
CREB3L2	0	1	1	0	BC
CRTC3	0	1	1	0	BC
DCTN1	0	1	1	0	BC
DDIT3	0	1	1	0	BC
DDX10	0	1	1	0	BC
DDX5	0	1	1	0	BC
DEK	0	1	1	0	BC
DNAJB1	0	1	1	0	BC
DNM2	0	1	1	0	BC
EML4	0	1	1	0	BC
ERC1	0	1	1	0	BC
ERCC4	0	1	1	0	BC
ERCC5	0	1	1	0	BC
ETNK1	0	1	1	0	BC
EXT1	0	1	1	0	BC
EXT2	0	1	1	0	BC
EZR	0	1	1	0	BC
FANCC	0	1	1	0	BC
FANCD2	0	1	1	0	BC
FANCE	0	1	1	0	BC
FANCF	0	1	1	0	BC
FANCG	0	1	1	0	BC
FES	0	1	1	0	BC
FEV	0	1	1	0	BC
FH	0	1	1	0	BC
FIP1L1	0	1	1	0	BC
FLI1	0	1	1	0	BC
FOXO4	0	1	1	0	BC
FSTL3	0	1	1	0	BC
GAS7	0	1	1	0	BC
GOLGA5	0	1	1	0	BC
GOPC	0	1	1	0	BC
GPC3	0	1	1	0	BC
GPHN	0	1	1	0	BC
H3-3B	0	1	1	0	BC
HERPUD1	0	1	1	0	BC
HEY1	0	1	1	0	BC
HLF	0	1	1	0	BC
HMGA1	0	1	1	0	BC
HMGA2	0	1	1	0	BC
HOOK3	0	1	1	0	BC
HOXA11	0	1	1	0	BC
HOXA13	0	1	1	0	BC
HOXA9	0	1	1	0	BC
HOXC11	0	1	1	0	BC
HOXD11	0	1	1	0	BC
HOXD13	0	1	1	0	BC
IGH	0	1	1	0	BC
IGK	0	1	1	0	BC
IGL	0	1	1	0	BC
IL2	0	1	1	0	BC
IL21R	0	1	1	0	BC
ITK	0	1	1	0	BC
JUN	0	1	1	0	BC
KCNJ5	0	1	1	0	BC
KDSR	0	1	1	0	BC
KLK2	0	1	1	0	BC
KTN1	0	1	1	0	BC
LASP1	0	1	1	0	BC
LCK	0	1	1	0	BC
LMNA	0	1	1	0	BC
LMO2	0	1	1	0	BC
LPP	0	1	1	0	BC
LYL1	0	1	1	0	BC
MAFB	0	1	1	0	BC
MAP2K2	0	1	1	0	BC
MAP3K13	0	1	1	0	BC
MITF	0	1	1	0	BC
MLF1	0	1	1	0	BC
MLLT10	0	1	1	0	BC
MLLT11	0	1	1	0	BC
MN1	0	1	1	0	BC
MRTFA	0	1	1	0	BC
MTCP1	0	1	1	0	BC
MUC1	0	1	1	0	BC
MUTYH	0	1	1	0	BC
MYB	0	1	1	0	BC
MYCL	0	1	1	0	BC
MYOD1	0	1	1	0	BC
NAB2	0	1	1	0	BC
NBN	0	1	1	0	BC
NCOA4	0	1	1	0	BC
NDRG1	0	1	1	0	BC
NFIB	0	1	1	0	BC
NONO	0	1	1	0	BC
NR4A3	0	1	1	0	BC
NT5C2	0	1	1	0	BC
NUTM2B	0	1	1	0	BC
OLIG2	0	1	1	0	BC
PAFAH1B2	0	1	1	0	BC
PATZ1	0	1	1	0	BC
PAX3	0	1	1	0	BC
PAX7	0	1	1	0	BC
PAX8	0	1	1	0	BC
PBX1	0	1	1	0	BC
PDE4DIP	0	1	1	0	BC
PDGFB	0	1	1	0	BC
PER1	0	1	1	0	BC
PHOX2B	0	1	1	0	BC
POU2AF1	0	1	1	0	BC
POU5F1	0	1	1	0	BC
PPARG	0	1	1	0	BC
PPFIBP1	0	1	1	0	BC
PRCC	0	1	1	0	BC
PRF1	0	1	1	0	BC
PRKACA	0	1	1	0	BC
PRRX1	0	1	1	0	BC
RABEP1	0	1	1	0	BC
RAD51B	0	1	1	0	BC
RARA	0	1	1	0	BC
REL	0	1	1	0	BC
RHOH	0	1	1	0	BC
RMI2	0	1	1	0	BC
RPN1	0	1	1	0	BC
RSPO3	0	1	1	0	BC
SBDS	0	1	1	0	BC
SDC4	0	1	1	0	BC
SDHAF2	0	1	1	0	BC
SDHB	0	1	1	0	BC
SDHC	0	1	1	0	BC
SDHD	0	1	1	0	BC
SET	0	1	1	0	BC
SFPQ	0	1	1	0	BC
SFRP4	0	1	1	0	BC
SH3GL1	0	1	1	0	BC
SLC45A3	0	1	1	0	BC
SMARCE1	0	1	1	0	BC
SOX2	0	1	1	0	BC
SRC	0	1	1	0	BC
SRSF3	0	1	1	0	BC
SS18	0	1	1	0	BC
SS18L1	0	1	1	0	BC
SSX1	0	1	1	0	BC
SSX2	0	1	1	0	BC
SSX4	0	1	1	0	BC
STIL	0	1	1	0	BC
STRN	0	1	1	0	BC
SYK	0	1	1	0	BC
TCEA1	0	1	1	0	BC
TCF3	0	1	1	0	BC
TFE3	0	1	1	0	BC
TFEB	0	1	1	0	BC
TLX1	0	1	1	0	BC
TLX3	0	1	1	0	BC
TMEM127	0	1	1	0	BC
TNFRSF17	0	1	1	0	BC
TPM3	0	1	1	0	BC
TPM4	0	1	1	0	BC
TRA	0	1	1	0	BC
TRB	0	1	1	0	BC
TRD	0	1	1	0	BC
TRIM27	0	1	1	0	BC
WDCP	0	1	1	0	BC
WIF1	0	1	1	0	BC
WRN	0	1	1	0	BC
XPA	0	1	1	0	BC
XPC	0	1	1	0	BC
YWHAE	0	1	1	0	BC
ZNF384	0	1	1	0	BC
GATA1	1	1	1	0	ABC
LMO1	1	1	1	0	ABC
MDM4	1	1	1	0	ABC
MLH1	1	1	1	0	ABC
MSH2	1	1	1	0	ABC
MSH6	1	1	1	0	ABC
ABCC4	0	0	0	1	D
ACSM3	0	0	0	1	D
ADAMTS9	0	0	0	1	D
AKAP9	0	0	0	1	D
ALPK1	0	0	0	1	D
ARHGAP5	0	0	0	1	D
ARHGEF10	0	0	0	1	D
ARHGEF10L	0	0	0	1	D
ATF7IP	0	0	0	1	D
ATG7	0	0	0	1	D
BAZ1A	0	0	0	1	D
BCLAF1	0	0	0	1	D
BIRC6	0	0	0	1	D
BMP6	0	0	0	1	D
BRD7	0	0	0	1	D
CADM2	0	0	0	1	D
CASZ1	0	0	0	1	D
CCNT1	0	0	0	1	D
CCR7	0	0	0	1	D
CD209	0	0	0	1	D
CDH10	0	0	0	1	D
CEP89	0	0	0	1	D
CHD7	0	0	0	1	D
CHRDL1	0	0	0	1	D
CNOT9	0	0	0	1	D
COL6A3	0	0	0	1	D
COL6A6	0	0	0	1	D
CPEB3	0	0	0	1	D
CSMD3	0	0	0	1	D
CSPG4	0	0	0	1	D
CTNNA2	0	0	0	1	D
CTNND2	0	0	0	1	D
CYP2C8	0	0	0	1	D
DCAF12L2	0	0	0	1	D
DCC	0	0	0	1	D
DGCR8	0	0	0	1	D
DHX9	0	0	0	1	D
DSP	0	0	0	1	D
DUSP16	0	0	0	1	D
EFTUD2	0	0	0	1	D
EPHA2	0	0	0	1	D
ESRRA	0	0	0	1	D
FAM135B	0	0	0	1	D
FAM174B	0	0	0	1	D
FAT2	0	0	0	1	D
FAT3	0	0	0	1	D
FBLN2	0	0	0	1	D
FBN2	0	0	0	1	D
FGD1	0	0	0	1	D
FGD5	0	0	0	1	D
FLG	0	0	0	1	D
FMN2	0	0	0	1	D
FNDC3B	0	0	0	1	D
FOXA2	0	0	0	1	D
GNAI2	0	0	0	1	D
GPAA1	0	0	0	1	D
GPC5	0	0	0	1	D
HCAR3	0	0	0	1	D
HLA-DQA1	0	0	0	1	D
HSPG2	0	0	0	1	D
IRAK1	0	0	0	1	D
ITGAV	0	0	0	1	D
KDM3B	0	0	0	1	D
LDB1	0	0	0	1	D
LPA	0	0	0	1	D
LSM14A	0	0	0	1	D
MACC1	0	0	0	1	D
MAP2K7	0	0	0	1	D
MARK2	0	0	0	1	D
MB21D2	0	0	0	1	D
MCM7	0	0	0	1	D
MDGA2	0	0	0	1	D
MED23	0	0	0	1	D
MIB2	0	0	0	1	D
MUC6	0	0	0	1	D
MYEOV	0	0	0	1	D
N4BP2	0	0	0	1	D
NBEA	0	0	0	1	D
NCAPH	0	0	0	1	D
NCKIPSD	0	0	0	1	D
NIPBL	0	0	0	1	D
NKTR	0	0	0	1	D
NPRL2	0	0	0	1	D
NRK	0	0	0	1	D
NT5C3A	0	0	0	1	D
NVL	0	0	0	1	D
NXF1	0	0	0	1	D
PABPC1	0	0	0	1	D
PARP4	0	0	0	1	D
PCMTD1	0	0	0	1	D
PDZD2	0	0	0	1	D
PEG3	0	0	0	1	D
PER3	0	0	0	1	D
PI4KA	0	0	0	1	D
PLXNC1	0	0	0	1	D
PPP3CA	0	0	0	1	D
PRDM2	0	0	0	1	D
PRKCD	0	0	0	1	D
PRKD2	0	0	0	1	D
PRUNE2	0	0	0	1	D
PSPC1	0	0	0	1	D
PTMA	0	0	0	1	D
PTPN3	0	0	0	1	D
PWWP2A	0	0	0	1	D
RAP1B	0	0	0	1	D
RASA2	0	0	0	1	D
RBFOX1	0	0	0	1	D
RBM38	0	0	0	1	D
RBM39	0	0	0	1	D
RGPD3	0	0	0	1	D
RGS7	0	0	0	1	D
RHPN2	0	0	0	1	D
RIPK1	0	0	0	1	D
RNF6	0	0	0	1	D
ROBO2	0	0	0	1	D
RPS3A	0	0	0	1	D
RPS6KA3	0	0	0	1	D
RRN3	0	0	0	1	D
