Item	INTERFERON_GAMMA_RESPONSE	INTERFERON_ALPHA_RESPONSE	INFLAMMATORY_RESPONSE	TNFA_SIGNALING_VIA_NFKB	Region
IFITM3	1	1	0	0	AB
IL7	1	1	0	0	AB
IRF2	1	1	0	0	AB
IRF9	1	1	0	0	AB
ISG15	1	1	0	0	AB
ISG20	1	1	0	0	AB
LAP3	1	1	0	0	AB
LGALS3BP	1	1	0	0	AB
MX1	1	1	0	0	AB
OASL	1	1	0	0	AB
OGFR	1	1	0	0	AB
PARP12	1	1	0	0	AB
PARP14	1	1	0	0	AB
PLSCR1	1	1	0	0	AB
PNPT1	1	1	0	0	AB
PSMA3	1	1	0	0	AB
PSMB8	1	1	0	0	AB
PSMB9	1	1	0	0	AB
PSME1	1	1	0	0	AB
PSME2	1	1	0	0	AB
RNF31	1	1	0	0	AB
RSAD2	1	1	0	0	AB
SAMD9L	1	1	0	0	AB
SLC25A28	1	1	0	0	AB
SP110	1	1	0	0	AB
STAT2	1	1	0	0	AB
TDRD7	1	1	0	0	AB
TRAFD1	1	1	0	0	AB
TRIM14	1	1	0	0	AB
TRIM21	1	1	0	0	AB
TRIM25	1	1	0	0	AB
TRIM26	1	1	0	0	AB
TXNIP	1	1	0	0	AB
UBE2L6	1	1	0	0	AB
USP18	1	1	0	0	AB
WARS1	1	1	0	0	AB
ABI1	0	0	1	0	C
ACVR1B	0	0	1	0	C
ACVR2A	0	0	1	0	C
ADGRE1	0	0	1	0	C
ADM	0	0	1	0	C
ADORA2B	0	0	1	0	C
ADRM1	0	0	1	0	C
AHR	0	0	1	0	C
APLNR	0	0	1	0	C
AQP9	0	0	1	0	C
ATP2A2	0	0	1	0	C
ATP2C1	0	0	1	0	C
AXL	0	0	1	0	C
BDKRB1	0	0	1	0	C
BEST1	0	0	1	0	C
C3AR1	0	0	1	0	C
C5AR1	0	0	1	0	C
CALCRL	0	0	1	0	C
CCL17	0	0	1	0	C
CCL22	0	0	1	0	C
CCL24	0	0	1	0	C
CCR7	0	0	1	0	C
CD14	0	0	1	0	C
CD48	0	0	1	0	C
CD55	0	0	1	0	C
CD70	0	0	1	0	C
CD82	0	0	1	0	C
CHST2	0	0	1	0	C
CLEC5A	0	0	1	0	C
CSF3	0	0	1	0	C
CSF3R	0	0	1	0	C
CX3CL1	0	0	1	0	C
CXCL8	0	0	1	0	C
CXCR6	0	0	1	0	C
CYBB	0	0	1	0	C
DCBLD2	0	0	1	0	C
EBI3	0	0	1	0	C
EMP3	0	0	1	0	C
EREG	0	0	1	0	C
FFAR2	0	0	1	0	C
FZD5	0	0	1	0	C
GABBR1	0	0	1	0	C
GNA15	0	0	1	0	C
GNAI3	0	0	1	0	C
GP1BA	0	0	1	0	C
GPC3	0	0	1	0	C
GPR132	0	0	1	0	C
HAS2	0	0	1	0	C
HPN	0	0	1	0	C
HRH1	0	0	1	0	C
ICAM4	0	0	1	0	C
IFNAR1	0	0	1	0	C
IL10	0	0	1	0	C
IL18R1	0	0	1	0	C
IL18RAP	0	0	1	0	C
IL1R1	0	0	1	0	C
IRAK2	0	0	1	0	C
ITGA5	0	0	1	0	C
ITGB3	0	0	1	0	C
ITGB8	0	0	1	0	C
KCNA3	0	0	1	0	C
KCNJ2	0	0	1	0	C
KCNMB2	0	0	1	0	C
KIF1B	0	0	1	0	C
LCK	0	0	1	0	C
LPAR1	0	0	1	0	C
LTA	0	0	1	0	C
LYN	0	0	1	0	C
MARCO	0	0	1	0	C
MEFV	0	0	1	0	C
MEP1A	0	0	1	0	C
MET	0	0	1	0	C
MMP14	0	0	1	0	C
MSR1	0	0	1	0	C
NDP	0	0	1	0	C
NLRP3	0	0	1	0	C
NMUR1	0	0	1	0	C
NOD2	0	0	1	0	C
NPFFR2	0	0	1	0	C
OPRK1	0	0	1	0	C
OSM	0	0	1	0	C
OSMR	0	0	1	0	C
P2RX4	0	0	1	0	C
P2RX7	0	0	1	0	C
P2RY2	0	0	1	0	C
PCDH7	0	0	1	0	C
PDPN	0	0	1	0	C
PIK3R5	0	0	1	0	C
PROK2	0	0	1	0	C
PSEN1	0	0	1	0	C
PTAFR	0	0	1	0	C
PTGER2	0	0	1	0	C
PTGIR	0	0	1	0	C
PVR	0	0	1	0	C
RAF1	0	0	1	0	C
RASGRP1	0	0	1	0	C
RGS1	0	0	1	0	C
RGS16	0	0	1	0	C
RHOG	0	0	1	0	C
RNF144B	0	0	1	0	C
ROS1	0	0	1	0	C
SCARF1	0	0	1	0	C
SCN1B	0	0	1	0	C
SELE	0	0	1	0	C
SELENOS	0	0	1	0	C
SEMA4D	0	0	1	0	C
SGMS2	0	0	1	0	C
SLAMF1	0	0	1	0	C
SLC11A2	0	0	1	0	C
SLC1A2	0	0	1	0	C
SLC28A2	0	0	1	0	C
SLC31A1	0	0	1	0	C
SLC31A2	0	0	1	0	C
SLC4A4	0	0	1	0	C
SLC7A1	0	0	1	0	C
SLC7A2	0	0	1	0	C
STAB1	0	0	1	0	C
TACR1	0	0	1	0	C
TACR3	0	0	1	0	C
TIMP1	0	0	1	0	C
TLR1	0	0	1	0	C
TLR3	0	0	1	0	C
TNFRSF1B	0	0	1	0	C
TNFSF15	0	0	1	0	C
TPBG	0	0	1	0	C
VIP	0	0	1	0	C
CCL7	1	0	1	0	AC
CD40	1	0	1	0	AC
CMKLR1	1	0	1	0	AC
CXCL9	1	0	1	0	AC
FPR1	1	0	1	0	AC
HIF1A	1	0	1	0	AC
IL10RA	1	0	1	0	AC
IL2RB	1	0	1	0	AC
LCP2	1	0	1	0	AC
SRI	1	0	1	0	AC
TAPBP	1	0	1	0	AC
TNFSF10	1	0	1	0	AC
IFITM1	0	1	1	0	BC
LAMP3	0	1	1	0	BC
SELL	0	1	1	0	BC
BST2	1	1	1	0	ABC
EIF2AK2	1	1	1	0	ABC
IL15	1	1	1	0	ABC
IL4R	1	1	1	0	ABC
IRF7	1	1	1	0	ABC
LY6E	1	1	1	0	ABC
NMI	1	1	1	0	ABC
RTP4	1	1	1	0	ABC
ACKR3	0	0	0	1	D
AREG	0	0	0	1	D
ATF3	0	0	0	1	D
B4GALT1	0	0	0	1	D
B4GALT5	0	0	0	1	D
BCL2A1	0	0	0	1	D
BCL3	0	0	0	1	D
BCL6	0	0	0	1	D
BHLHE40	0	0	0	1	D
BIRC2	0	0	0	1	D
BIRC3	0	0	0	1	D
BMP2	0	0	0	1	D
BTG3	0	0	0	1	D
CCL4	0	0	0	1	D
CCN1	0	0	0	1	D
CCND1	0	0	0	1	D
CCNL1	0	0	0	1	D
CD44	0	0	0	1	D
CD80	0	0	0	1	D
CD83	0	0	0	1	D
CEBPB	0	0	0	1	D
CEBPD	0	0	0	1	D
CFLAR	0	0	0	1	D
CLCF1	0	0	0	1	D
CSF2	0	0	0	1	D
CXCL1	0	0	0	1	D
CXCL2	0	0	0	1	D
CXCL3	0	0	0	1	D
DENND5A	0	0	0	1	D
DNAJB4	0	0	0	1	D
DRAM1	0	0	0	1	D
DUSP1	0	0	0	1	D
DUSP2	0	0	0	1	D
DUSP4	0	0	0	1	D
DUSP5	0	0	0	1	D
EFNA1	0	0	0	1	D
EGR1	0	0	0	1	D
EGR2	0	0	0	1	D
EGR3	0	0	0	1	D
EHD1	0	0	0	1	D
EIF1	0	0	0	1	D
ETS2	0	0	0	1	D
F2RL1	0	0	0	1	D
FJX1	0	0	0	1	D
FOS	0	0	0	1	D
FOSB	0	0	0	1	D
FOSL1	0	0	0	1	D
FOSL2	0	0	0	1	D
FUT4	0	0	0	1	D
G0S2	0	0	0	1	D
GADD45A	0	0	0	1	D
GADD45B	0	0	0	1	D
GEM	0	0	0	1	D
GFPT2	0	0	0	1	D
HES1	0	0	0	1	D
ID2	0	0	0	1	D
IER2	0	0	0	1	D
IER3	0	0	0	1	D
IER5	0	0	0	1	D
IL23A	0	0	0	1	D
IL6ST	0	0	0	1	D
IRS2	0	0	0	1	D
JAG1	0	0	0	1	D
JUN	0	0	0	1	D
JUNB	0	0	0	1	D
KDM6B	0	0	0	1	D
KLF10	0	0	0	1	D
KLF2	0	0	0	1	D
KLF4	0	0	0	1	D
KLF9	0	0	0	1	D
KYNU	0	0	0	1	D
LAMB3	0	0	0	1	D
LITAF	0	0	0	1	D
MAFF	0	0	0	1	D
MAP2K3	0	0	0	1	D
MAP3K8	0	0	0	1	D
MARCKS	0	0	0	1	D
MCL1	0	0	0	1	D
MSC	0	0	0	1	D
NFAT5	0	0	0	1	D
NFE2L2	0	0	0	1	D
NFIL3	0	0	0	1	D
NFKB2	0	0	0	1	D
NFKBIE	0	0	0	1	D
NINJ1	0	0	0	1	D
NR4A1	0	0	0	1	D
NR4A2	0	0	0	1	D
NR4A3	0	0	0	1	D
PANX1	0	0	0	1	D
PDLIM5	0	0	0	1	D
PER1	0	0	0	1	D
PFKFB3	0	0	0	1	D
PHLDA1	0	0	0	1	D
PHLDA2	0	0	0	1	D
PLAU	0	0	0	1	D
PLEK	0	0	0	1	D
PLK2	0	0	0	1	D
PLPP3	0	0	0	1	D
PMEPA1	0	0	0	1	D
PNRC1	0	0	0	1	D
PPP1R15A	0	0	0	1	D
PTX3	0	0	0	1	D
RCAN1	0	0	0	1	D
REL	0	0	0	1	D
RELB	0	0	0	1	D
RHOB	0	0	0	1	D
RNF19B	0	0	0	1	D
SAT1	0	0	0	1	D
SDC4	0	0	0	1	D
SERPINB2	0	0	0	1	D
SERPINB8	0	0	0	1	D
SGK1	0	0	0	1	D
SIK1	0	0	0	1	D
SLC16A6	0	0	0	1	D
SLC2A3	0	0	0	1	D
SLC2A6	0	0	0	1	D
SMAD3	0	0	0	1	D
SNN	0	0	0	1	D
SPSB1	0	0	0	1	D
SQSTM1	0	0	0	1	D
STAT5A	0	0	0	1	D
TANK	0	0	0	1	D
TGIF1	0	0	0	1	D
TIPARP	0	0	0	1	D
TNC	0	0	0	1	D
TNF	0	0	0	1	D
TNFAIP8	0	0	0	1	D
TNIP1	0	0	0	1	D
TNIP2	0	0	0	1	D
TRAF1	0	0	0	1	D
TRIB1	0	0	0	1	D
TRIP10	0	0	0	1	D
TSC22D1	0	0	0	1	D
TUBB2A	0	0	0	1	D
VEGFA	0	0	0	1	D
YRDC	0	0	0	1	D
ZBTB10	0	0	0	1	D
ZC3H12A	0	0	0	1	D
ZFP36	0	0	0	1	D
BTG1	1	0	0	1	AD
PTGS2	1	0	0	1	AD
RIGI	1	0	0	1	AD
SOCS3	1	0	0	1	AD
SOD2	1	0	0	1	AD
TNFAIP2	1	0	0	1	AD
TNFAIP3	1	0	0	1	AD
IFIH1	1	1	0	1	ABD
IFIT2	1	1	0	1	ABD
TAP1	1	1	0	1	ABD
ABCA1	0	0	1	1	CD
ATP2B1	0	0	1	1	CD
BTG2	0	0	1	1	CD
CCL20	0	0	1	1	CD
CXCL6	0	0	1	1	CD
EDN1	0	0	1	1	CD
F3	0	0	1	1	CD
GPR183	0	0	1	1	CD
HBEGF	0	0	1	1	CD
ICOSLG	0	0	1	1	CD
IFNGR2	0	0	1	1	CD
IL12B	0	0	1	1	CD
IL18	0	0	1	1	CD
IL1A	0	0	1	1	CD
IL1B	0	0	1	1	CD
IL7R	0	0	1	1	CD
INHBA	0	0	1	1	CD
KLF6	0	0	1	1	CD
LDLR	0	0	1	1	CD
LIF	0	0	1	1	CD
MXD1	0	0	1	1	CD
MYC	0	0	1	1	CD
OLR1	0	0	1	1	CD
PLAUR	0	0	1	1	CD
PTGER4	0	0	1	1	CD
PTPRE	0	0	1	1	CD
RELA	0	0	1	1	CD
SERPINE1	0	0	1	1	CD
SPHK1	0	0	1	1	CD
TLR2	0	0	1	1	CD
TNFRSF9	0	0	1	1	CD
TNFSF9	0	0	1	1	CD
CCL2	1	0	1	1	ACD
CCL5	1	0	1	1	ACD
CD69	1	0	1	1	ACD
CDKN1A	1	0	1	1	ACD
GCH1	1	0	1	1	ACD
ICAM1	1	0	1	1	ACD
IL15RA	1	0	1	1	ACD
IL6	1	0	1	1	ACD
NAMPT	1	0	1	1	ACD
NFKB1	1	0	1	1	ACD
NFKBIA	1	0	1	1	ACD
PDE4B	1	0	1	1	ACD
TNFAIP6	1	0	1	1	ACD
CCRL2	0	1	1	1	BCD
CSF1	0	1	1	1	BCD
CXCL10	1	1	1	1	ABCD
CXCL11	1	1	1	1	ABCD
IRF1	1	1	1	1	ABCD
RIPK2	1	1	1	1	ABCD
